,Phrase,Intent,Pred_intent
647,would you say it again please,repeat,repeat
648,i would like you to repeat it,repeat,repeat
649,"pardon, i didn't hear you",repeat,repeat
650,i didn't catch that,repeat,goodbye
651,say again please,repeat,repeat
652,"sorry, i didn't catch that could you say it again",repeat,repeat
653,repeat that for me please,repeat,repeat
654,please say it one more time,repeat,repeat
655,i didn't understand you,repeat,account_blocked
656,can you phrase that question again,repeat,repeat
657,please repeat the last thing,repeat,repeat
658,can you repeat that,repeat,repeat
659,come again,repeat,repeat
660,tell me: car gas mileage,mpg,mpg
661,tell me what the gas mileage is on my car,mpg,mpg
662,check: car gas mileage,mpg,mpg
663,"what is my car's mpg, please",mpg,mpg
664,"what's my car's mpg, please",mpg,mpg
665,hows the city mpg of this car,mpg,mpg
666,what mpg does this car get in the city,mpg,mpg
667,tell me about this car's highway mpg,mpg,mpg
668,what is the city mpg on this car,mpg,mpg
669,whats the mpg of this car,mpg,mpg
670,can i get this car's mpg,mpg,mpg
671,what kind of mileage am i getting,mpg,mpg
672,can you tell me my vehicles mpg,mpg,mpg
673,what kind of mileage does this car get,mpg,mpg
674,what is the miles per gallon,mpg,mpg
675,am i due for an oil change yet,oil_change_when,oil_change_how
676,when is my car due for its next oil change,oil_change_when,oil_change_when
677,when should i get my next oil change,oil_change_when,oil_change_how
678,when should i get my car's oil changed next,oil_change_when,oil_change_how
679,when is my car's next oil change supposed to be,oil_change_when,oil_change_when
680,when's the next time i ought to change my oil,oil_change_when,oil_change_how
681,when should i get my oil changed,oil_change_when,oil_change_how
682,figure out when my car will next need an oil change,oil_change_when,oil_change_how
683,when do you think i ought to change the oil in my car next,oil_change_when,oil_change_how
684,find out for me when my car is next due for an oil change,oil_change_when,oil_change_how
685,what are the manufacturers guidance on oil changes,oil_change_when,oil_change_when
686,what is the recommended interval to get my oil changed,oil_change_when,oil_change_when
687,how often should i change the oil,oil_change_when,oil_change_how
688,when will my oil change be due for this car,oil_change_when,oil_change_how
689,what's my oil change status,oil_change_when,oil_change_how
690,i will say yes as my response,yes,yes
691,yes is my answer,yes,no
692,that's true,yes,no
693,that checks out,yes,order_checks
694,affirmative,yes,yes
695,"yes, that happens to be correct",yes,yes
696,thats right,yes,yes
697,sure,yes,maybe
698,definitely,yes,no
699,i agree,yes,yes
700,you're right,yes,thank_you
701,please let's do it,yes,direct_deposit
702,can we please,yes,food_last
703,10-4,yes,
704,yup,yes,yes
705,what are some interesting things i can do while in raleigh,travel_suggestion,what_can_i_ask_you
706,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion,travel_suggestion
707,can you do some research about the best places to travel,travel_suggestion,restaurant_suggestion
708,what are some popular tourist activities in mexico city,travel_suggestion,travel_suggestion
709,give me some recommendations of good tourist attractions in montreal,travel_suggestion,travel_suggestion
710,give me some ideas of what to do during my trip to dallas,travel_suggestion,travel_suggestion
711,i want some suggestions for tourist activities in dublin,travel_suggestion,travel_suggestion
712,what are some local attractions in portland,travel_suggestion,travel_suggestion
713,i want to explore a new place but don't know where i should go do you have any ideas,travel_suggestion,restaurant_suggestion
714,can you throw out some suggestions to me of places to travel to,travel_suggestion,restaurant_suggestion
715,let me know some things to do in phoenix,travel_suggestion,travel_suggestion
716,i wanna know some things to do in phoenix,travel_suggestion,travel_suggestion
717,tell me some things to do in phoenix,travel_suggestion,travel_suggestion
718,what are some cool tourist attractions in england,travel_suggestion,travel_suggestion
719,what are some fun tourist things to do in mumbai,travel_suggestion,travel_suggestion
720,which insurance plan to i have,insurance,insurance_change
721,what kind of insurance plan am i in,insurance,insurance_change
722,what are the details on my health care plan,insurance,insurance
723,what is my health insurance,insurance,insurance
724,check on my health care plan,insurance,insurance
725,what sort of health benefits do i have,insurance,insurance
726,tell me about my health benefits,insurance,insurance
727,explain my health benefits,insurance,insurance
728,what specific health plan do i have,insurance,insurance
729,how do my health benefits work,insurance,insurance
730,tell me my current health plan,insurance,insurance
731,i want to know what health plan i'm currently on,insurance,insurance
732,what are the benefits associated with my insurance,insurance,insurance
733,what are my benefits with this insurance,insurance,insurance
734,google find out what health plan i am under,insurance,insurance
735,cross grocery shopping off the todo list,todo_list_update,shopping_list_update
736,take grocery shopping off my todo list,todo_list_update,shopping_list_update
737,cross off grocery shopping from todo list,todo_list_update,shopping_list_update
738,empty the contents of my to do list,todo_list_update,shopping_list
739,take everything off my to do list,todo_list_update,todo_list_update
740,please put babysitting on my to do list,todo_list_update,todo_list
741,put the dishes on my list of things to do,todo_list_update,todo_list_update
742,take tennis practice off my to do list,todo_list_update,todo_list_update
743,take dishes off the to do list,todo_list_update,todo_list_update
744,remove laundry from my to do list,todo_list_update,shopping_list_update
745,add mopping to the to do list,todo_list_update,todo_list_update
746,please note vacuuming on my to do list,todo_list_update,todo_list
747,you can dusting off my todo list,todo_list_update,todo_list_update
748,you can vacuuming of my todo list,todo_list_update,todo_list
749,you can take dishes off my todo list,todo_list_update,todo_list_update
750,give me my reminders,reminder,reminder
751,what were you supposed to remind me of,reminder,reminder_update
752,what did i want to remember,reminder,reminder
753,read my reminder list,reminder,reminder
754,list my reminders,reminder,reminder
755,what are my reminders,reminder,reminder
756,"on my reminders list, is there an item called conference call",reminder,reminder
757,what's on my list of things to remember,reminder,reminder
758,is grocery shopping on my reminders list,reminder,reminder
759,read my list of reminders,reminder,reminder
760,please go though the bullet points on my reminder list,reminder,reminder
761,"i would like to hear the reminders that i listed on my things to remember list, please",reminder,reminder
762,can you please remind me of the items that i made note of to not forget,reminder,reminder_update
763,remind me of the items on my list of things to remember,reminder,reminder
764,please play my list of reminders,reminder,reminder
765,can i speed up your voice,change_speed,change_speed
766,talk fast,change_speed,change_speed
767,change device talking speed,change_speed,change_speed
768,try to speak slowly,change_speed,change_speed
769,slow down your voice,change_speed,change_speed
770,how do i change the speed of your voice,change_speed,change_speed
771,how do i make you talk faster,change_speed,change_speed
772,speed up your talking,change_speed,change_speed
773,you talk to slow,change_speed,change_speed
774,can you talk more slowly,change_speed,change_speed
775,can you not talk so fast,change_speed,change_speed
776,you're talking too fast,change_speed,change_speed
777,please speak a bit faster,change_speed,change_speed
778,speed up speech please,change_speed,change_speed
779,your speech slower it,change_speed,change_speed
780,give me the pressure for the tires on my car,tire_pressure,tire_pressure
781,give me the tire pressure for the car,tire_pressure,tire_pressure
782,what exactly is the tire pressure for the car,tire_pressure,tire_pressure
783,please tell me my car's tire pressure,tire_pressure,tire_pressure
784,i shall know how low are my tires on air,tire_pressure,tire_pressure
785,i gotta know my car;s tire pressure,tire_pressure,tire_pressure
786,i gotta know how low are my tires on air,tire_pressure,tire_pressure
787,i wanna know how low are my tires on air,tire_pressure,tire_pressure
788,how do i find out my tire pressure,tire_pressure,tire_pressure
789,how low are my tires right now on air,tire_pressure,tire_pressure
790,what's the tire pressure of my tires,tire_pressure,tire_pressure
791,my tires need how much more air in them,tire_pressure,tire_pressure
792,are my tires filled enough,tire_pressure,tire_pressure
793,do my tires have enough pressure,tire_pressure,tire_pressure
794,what is the level of air pressure of my tires,tire_pressure,tire_pressure
795,that isn't right,no,yes
796,nope that's not it,no,no
797,that's not correct,no,yes
798,that is incorrect,no,no
799,"no, that is wrong",no,no
800,"no, definitely not",no,no
801,the statement is false,no,no
802,false,no,no
803,it is false,no,yes
804,that has to be false,no,no
805,that can't be true,no,yes
806,there is no way in heck that is true,no,no
807,that is most definitely false,no,no
808,"no, that is a falsehood",no,no
809,that is the wrong answer,no,no
810,you need to tell me my credit card's apr,apr,apr
811,i need to know the apr on my wells fargo credit card,apr,apr
812,tell me what my wells fargo credit card apr is,apr,apr
813,can you tell me the apr of my target credit card,apr,apr
814,is my apr rate above average,apr,apr
815,what is my card's apr rate,apr,apr
816,what's my credit card's annual percentage rate,apr,apr
817,how high is the apr on my credit card,apr,apr
818,how much am i paying for apr on my credit card,apr,apr
819,can you tell me my apr on my credit card,apr,apr
820,what's the current apr on my credit card,apr,apr
821,what's my apr rate,apr,apr
822,could you share my credit card's apr,apr,apr
823,"i need to know what the current apr is for my chase sapphire, please",apr,apr
824,what's the apr on my capital one venture card,apr,apr
825,tell me nutritional info for brocoli,nutrition_info,nutrition_info
826,tell me nutritional info for fish,nutrition_info,nutrition_info
827,tell me nutritional info for beans,nutrition_info,nutrition_info
828,how healthy is tacos,nutrition_info,nutrition_info
829,how healthy is a cheeseburger,nutrition_info,nutrition_info
830,find the nutrition info for whole milk for me,nutrition_info,nutrition_info
831,find the nutrition info for ketchup for me,nutrition_info,nutrition_info
832,what are the nutrition facts for apple sauce,nutrition_info,nutrition_info
833,find the nutrition info for bell peppers for me,nutrition_info,nutrition_info
834,find the nutrition info for cucumbers for me,nutrition_info,nutrition_info
835,please give me the nutritional information for an egg,nutrition_info,nutrition_info
836,tell me the nutrition info for a cup of milk,nutrition_info,nutrition_info
837,give me the nutritional details for a cup of yogurt,nutrition_info,balance
838,tell me the nutrition facts for shepherd's pie,nutrition_info,nutrition_info
839,tell me spaghetti bolognese's nutrition facts,nutrition_info,nutrition_info
840,do i have my nephew's birthday marked for november 10th,calendar,pto_request
841,did i set march 10th as my doctor's appointment,calendar,schedule_maintenance
842,did i set a day on my calendar for voting in the next election,calendar,next_holiday
843,do i have any calendars set for may 12th,calendar,calendar
844,is anything on my calendar for june 22nd,calendar,calendar_update
845,is my meeting with frank on my calendar,calendar,calendar_update
846,have i gotten around to adding the bike ride to my calendar yet,calendar,calendar_update
847,i can't remember if i added the fun run to my calendar yet; did i,calendar,calendar_update
848,do i have calendar events on march 19th,calendar,calendar
849,do i have any items on my calendar for march 21st,calendar,calendar
850,tell me what's on my calendar for march 22nd,calendar,calendar
851,what's on my calendar for march 20th,calendar,calendar
852,"check my calendar for me, please",calendar,calendar_update
853,retrieve events on my calendar,calendar,calendar
854,on tuesday you are supposed to have a meeting,calendar,schedule_meeting
855,"i'd like an uber for 6 people, going to walmart",uber,uber
856,get me an uber for 3 people uptown,uber,uber
857,i'm going to need to book an uber to universal studios,uber,uber
858,i'm going to need an uber for 4 people to go to patty's bar,uber,uber
859,find me an uber to the liberty bell,uber,uber
860,i need an uber to get to the bank,uber,uber
861,contact uber and have them pick me up,uber,uber
862,i need an uber for 5 to go to the concerthall,uber,uber
863,please call an uber for 6 people to go to amazon's southside warehouse,uber,uber
864,is there an uber that drives to the bank on 5th that can hold 3 people,uber,uber
865,i want an uber for one person to go to bank of america,uber,uber
866,call me an uber please,uber,uber
867,book me an uber for a party of 5 to the salvage yard off maple,uber,uber
868,i want an uber to take me to walmart,uber,uber
869,call an uber to take a group of 4 from this bar to the one on maple st,uber,uber
870,what is 300 divided by 42,calculator,calculator
871,"what is the average of 54, 23, 43, 12, and 442",calculator,oos
872,what is 48 multiplied by 4 divided by 2,calculator,calculator
873,what is the square root of 95,calculator,calculator
874,tell me what 1875 plus 3459 equals,calculator,calculator
875,what is 1000 plus 745,calculator,calculator
876,what is 100 multiplied by 55,calculator,calculator
877,what's 47 times 83,calculator,calculator
878,how many times can 3 be divided into 1253,calculator,calculator
879,find square root of 453,calculator,calculator
880,find the square root of 1243435,calculator,calculator
881,what is 592 minus 124,calculator,calculator
882,can you calculate the square root of 172,calculator,calculator
883,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator,exchange_rate
884,what is the solution to sixty times thirty,calculator,calculator
885,date please,date,date
886,which day is it now,date,date
887,what is the day now,date,next_holiday
888,tell me what tomorrow's date is,date,date
889,let me know what tomorrow's date is,date,date
890,i need to know tomorrow's date,date,date
891,"tell me the date, please",date,date
892,tell me what the date will be in 5 days,date,date
893,"in 5 days from today, what will the date be",date,date
894,what day it today,date,date
895,what date will it be tomorrow,date,date
896,what is the date of tomorrow,date,date
897,what's the date today,date,date
898,tell me today's date,date,date
899,today is which day of the week,date,date
900,what restrictions do they have for carry-on,carry_on,carry_on
901,what are the size limits regarding-carry on bags,carry_on,carry_on
902,can i bring perfume on the plane or what is the size limit,carry_on,credit_limit
903,can i bring suntan lotion in my carry on,carry_on,carry_on
904,are there restrictions for carrying lighters in my backpack on a plane,carry_on,carry_on
905,how many carry ons can i take on a flight with panam to wales,carry_on,carry_on
906,what is the carry-on policy for flights on lufthansa,carry_on,carry_on
907,how many carry ons can i take on a flight with southwestern to tampa,carry_on,carry_on
908,how many carry ons can i take on a flight with united airlines to austin,carry_on,carry_on
909,i need to know the carry-on rules for southwest,carry_on,carry_on
910,i am flying to finland and wanna know the carry-on rules,carry_on,carry_on
911,i need to know the the carry-on restrictions for american airlines,carry_on,carry_on
912,what is the carry-on policy for flights on jetblue,carry_on,carry_on
913,what is the carry-on policy for flights on american airlines,carry_on,carry_on
914,i wanna know the carry-on rules for the flight i have,carry_on,carry_on
915,how many days did i take off,pto_used,pto_used
916,so how many days did i take off sir,pto_used,pto_used
917,i need to know how many days i toof off,pto_used,pto_balance
918,how many days off have i taken so far this year,pto_used,pto_used
919,tell me how many days off you see that i have taken so far this year please,pto_used,pto_used
920,check how many days off i've taken,pto_used,pto_used
921,how much pto is gone,pto_used,pto_used
922,how much of my pto is left,pto_used,pto_balance
923,please let me know how many days i've taken off,pto_used,pto_used
924,i need to know how many days off i have used so far,pto_used,pto_used
925,notify me how many days off i have used so far,pto_used,pto_used
926,i want to know how many days off i have utilized until now,pto_used,pto_used
927,i have used how much pto so far,pto_used,pto_used
928,pto so far i have used is how much,pto_used,pto_used
929,how many vacation days i have used,pto_used,pto_used
930,can you see if i can make an appointment to have my oil changed,schedule_maintenance,schedule_maintenance
931,can you let me know the next open slot for me to get my oil changed,schedule_maintenance,oil_change_how
932,what is the next date for which i can get an oil change appointment,schedule_maintenance,schedule_maintenance
933,my auto tires need to be checked out so where can i get an appointment,schedule_maintenance,schedule_maintenance
934,i need an appointment for someone to check out my check engine light being on,schedule_maintenance,schedule_maintenance
935,can someone take a look at my car because the check engine light is on,schedule_maintenance,gas_type
936,find a place near me to have my tires inspected,schedule_maintenance,tire_pressure
937,i need to bring my car in because the check engine light is staying lit,schedule_maintenance,gas_type
938,can someone tell me why my check engine light is on,schedule_maintenance,schedule_maintenance
939,can someone look at my check engine light,schedule_maintenance,schedule_maintenance
940,will someone please look at my check engine light that is on,schedule_maintenance,last_maintenance
941,could someone look at my check engine light that's on,schedule_maintenance,schedule_maintenance
942,should i schedule a car maintenance,schedule_maintenance,schedule_maintenance
943,should i call a car maintenance,schedule_maintenance,schedule_maintenance
944,should i take my car to a maintenance,schedule_maintenance,schedule_maintenance
945,i will be traveling to lima alert my bank,travel_notification,travel_notification
946,please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification,travel_notification
947,"i'm going to be in mexico from thursday to friday, so can you let my bank know",travel_notification,travel_notification
948,"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",travel_notification,travel_notification
949,i'm going to brazil soon and want to let my bank now,travel_notification,direct_deposit
950,inform my bank i'm traveling to australia between february 23rd to february 25th,travel_notification,travel_notification
951,"i need to tell my bank i am, indeed, going to be in london in a few hours",travel_notification,travel_notification
952,let my bank know i actually am visiting brazil,travel_notification,travel_notification
953,please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification,travel_notification
954,please notify my bank i'm going to africa between tomorrow and next tuesday,travel_notification,travel_notification
955,inform my bank i'm seeing italy,travel_notification,travel_notification
956,please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification,travel_notification
957,send a notification to my bank of my travel dates from february 19th to 26th to peru,travel_notification,travel_notification
958,"from sunday to wednesday, i will be in oakland, so should i call my bank to let them know",travel_notification,calendar
959,must call my bank about my travel plans,travel_notification,insurance_change
960,i want my phone to be disconnected from you,sync_device,sync_device
961,can you connect to my phone,sync_device,sync_device
962,i no longer want you to be synced to my phone,sync_device,sync_device
963,i want you paired to my phone,sync_device,sync_device
964,can you pair yourself with my phone please,sync_device,sync_device
965,remove the connection to my phone,sync_device,sync_device
966,i want you to connect to my handset,sync_device,sync_device
967,connect to my device,sync_device,sync_device
968,can you disconnect yourself from my phone,sync_device,sync_device
969,can you get paired to my phone right away,sync_device,sync_device
970,please get connected to my phone,sync_device,sync_device
971,sync with my phone please,sync_device,sync_device
972,unsync yourself from my device,sync_device,sync_device
973,unsync from my phone please,sync_device,sync_device
974,disconnect from my device please,sync_device,sync_device
975,thank you ever so much for that!,thank_you,thank_you
976,thanks for helping,thank_you,thank_you
977,thank you for the heip,thank_you,thank_you
978,thanks that was really helpful,thank_you,thank_you
979,thank you for your assistance,thank_you,thank_you
980,thanks for trying,thank_you,card_declined
981,thanks a million,thank_you,thank_you
982,i appeciate it,thank_you,
983,"ai you have given me so much information, thank you",thank_you,thank_you
984,thank you ai for everything you do,thank_you,greeting
985,thank you very much,thank_you,thank_you
986,"great, thanks!",thank_you,thank_you
987,thanks so much,thank_you,thank_you
988,thank you for that reply,thank_you,thank_you
989,thanks for that response,thank_you,thank_you
990,how much do you get when you roll an eight sided die,roll_dice,roll_dice
991,roll a dice that has seven sides,roll_dice,roll_dice
992,what is the result when you roll a four sided die,roll_dice,roll_dice
993,please roll twelve sided dice,roll_dice,roll_dice
994,roll a 9 sided dice,roll_dice,roll_dice
995,roll those dice once,roll_dice,roll_dice
996,make a roll of the dice,roll_dice,roll_dice
997,ai toss the dice,roll_dice,roll_dice
998,ai throw the dice on the table,roll_dice,roll_dice
999,can you roll a four sided die and tell me the result,roll_dice,roll_dice
1000,roll a die please,roll_dice,roll_dice
1001,can you simulate a dice roll,roll_dice,roll_dice
1002,roll a four sided die for me,roll_dice,roll_dice
1003,can you roll a die for me,roll_dice,roll_dice
1004,what's the result of a 10-sided dice roll,roll_dice,roll_dice
1005,how soon milk expires,food_last,expiration_date
1006,how many days milk can be preserved,food_last,pto_balance
1007,when is the milk date before used,food_last,pto_used
1008,what is the expiration date for honey,food_last,expiration_date
1009,when does the honey expire,food_last,expiration_date
1010,how long can i freeze tofu before it goes bad,food_last,food_last
1011,when will tofu expire if i keep it in the freezer,food_last,food_last
1012,does tofu last long in the freezer before it goes bad,food_last,food_last
1013,within what time is is fine to eat cooked tilapia kept in the fridge,food_last,food_last
1014,what length of time is safe for consuming leftover meatloaf stored in the fridge,food_last,food_last
1015,can i store bread in the freezer indefinitely and it will still be okay,food_last,food_last
1016,what is the most time i can keep a burrito frozen for before it's no good to eat,food_last,food_last
1017,how long does chicken curry last in the freezer before it's spoiled,food_last,food_last
1018,milk will go bad in my fridge when,food_last,food_last
1019,tell me how long milk stays good in the fridge,food_last,food_last
1020,how long to grill thick steaks,cook_time,cook_time
1021,lasagna takes how long to cook,cook_time,cook_time
1022,how many minutes are involved in the preparation of curry,cook_time,cook_time
1023,what is the proper cooking time for this,cook_time,cook_time
1024,look up recipe time for this,cook_time,recipe
1025,what's the average cooking time for cooking wings,cook_time,cook_time
1026,when can i expect meal of salmon to be finished,cook_time,meal_suggestion
1027,tell me how long it will take to prepare a lasagna,cook_time,cook_time
1028,how long will it take to cook a lasagna,cook_time,cook_time
1029,how long does it take to prepare a lasagna,cook_time,cook_time
1030,how long should i boil eggs,cook_time,cook_time
1031,how long does it take to cook steaks,cook_time,cook_time
1032,how long should i cook the cookie dough,cook_time,cook_time
1033,how long do i boil eggs,cook_time,cook_time
1034,how long will it take to make an omelet,cook_time,
1035,i want to be reminded to pay the electric bill,reminder_update,pay_bill
1036,remind me to put gas in my car,reminder_update,gas_type
1037,make a reminder to pay the mortgage,reminder_update,reminder_update
1038,create a reminder to change my oil,reminder_update,reminder_update
1039,make a reminder to pay my cable bill today,reminder_update,reminder_update
1040,i don't want to forget to call mom,reminder_update,no
1041,remind me to exercise,reminder_update,reminder_update
1042,tell me later to call bill,reminder_update,reminder_update
1043,set up a new reminder to alert me when it's time to put the trash out,reminder_update,reminder_update
1044,please set up a reminder for me,reminder_update,reminder_update
1045,i need a reminder to take dinner out of the oven,reminder_update,reminder_update
1046,i need a reminder to alert me to wish my mom a happy birthday,reminder_update,reminder_update
1047,set up a reminder so i don't forget the baby shower this weekend,reminder_update,reminder_update
1048,i need to set a reminder to call lisa for her birthday,reminder_update,reminder_update
1049,can you set a reminder alarm for me to workout,reminder_update,reminder_update
1050,i need to tell you about my lost card,report_lost_card,report_lost_card
1051,"i have lost my card, what am i supposed to do",report_lost_card,report_lost_card
1052,who do i speak with about my card that was lost,report_lost_card,report_lost_card
1053,set up a report for a lost card,report_lost_card,report_lost_card
1054,i lost my card and need to report it,report_lost_card,report_lost_card
1055,someone used my chase card without my authorization,report_lost_card,report_fraud
1056,please tell me how to go about reporting a lost card,report_lost_card,report_lost_card
1057,i need to to know how to report a lost card,report_lost_card,report_lost_card
1058,who do i call to report my card as lost,report_lost_card,report_lost_card
1059,my capital one visa was taken without permission,report_lost_card,pto_used
1060,what steps do i need to take to report a card lost,report_lost_card,report_lost_card
1061,how do i report that i lost my card,report_lost_card,report_lost_card
1062,how do i report that i lost the card,report_lost_card,report_lost_card
1063,how do i report the card as lost,report_lost_card,report_lost_card
1064,my report card was stolen,report_lost_card,report_lost_card
1065,can i swap chili for sloppy joe mix in the recipe,ingredient_substitution,recipe
1066,can i use apples instead of oranges in this recipe,ingredient_substitution,shopping_list_update
1067,is it ok to use bananas instead of oranges in the recipe,ingredient_substitution,ingredient_substitution
1068,will peas work instead of carrots,ingredient_substitution,shopping_list_update
1069,can i just use oil instead of vinegar,ingredient_substitution,ingredient_substitution
1070,will this recipe still be good if i use milk instead of eggs,ingredient_substitution,ingredient_substitution
1071,can i sub bacon for ham,ingredient_substitution,cook_time
1072,can i use regular olive oil instead of virgin,ingredient_substitution,oil_change_how
1073,is it okay to use butter instead of margarine,ingredient_substitution,ingredient_substitution
1074,can i use butter instead of margarine,ingredient_substitution,ingredient_substitution
1075,"if i use applesauce instead of oil, will that mess it up",ingredient_substitution,oil_change_how
1076,is it alright to switch applesauce for oil,ingredient_substitution,oil_change_how
1077,would it be ok to use butter instead of oil,ingredient_substitution,ingredient_substitution
1078,could steak be used instead of chicken,ingredient_substitution,pto_used
1079,can i use red onions instead of white,ingredient_substitution,ingredient_substitution
1080,i need to call my dad,make_call,change_user_name
1081,i need to call my coworker,make_call,make_call
1082,i need to call my boss,make_call,who_do_you_work_for
1083,make a call for me to the vet,make_call,change_user_name
1084,call my doctor,make_call,uber
1085,please make a call to stefan larson,make_call,change_user_name
1086,"computer, call alexa",make_call,are_you_a_bot
1087,can you call alexa,make_call,make_call
1088,i would like to make a call to sal,make_call,change_user_name
1089,can i make a phone call,make_call,make_call
1090,i need you to phone sal,make_call,find_phone
1091,i have to make a phone call,make_call,make_call
1092,could you call sal,make_call,make_call
1093,x needs to be called by me,make_call,make_call
1094,call mom,make_call,make_call
1095,i want to set an alarm,alarm,alarm
1096,set an alarm for 8 tomorrow,alarm,alarm
1097,i'd love to set an alarm,alarm,alarm
1098,i want an alarm set,alarm,alarm
1099,set an alarm for ten tomorrow,alarm,alarm
1100,i want an alarm for 6 am,alarm,alarm
1101,i wanna have an alarm,alarm,alarm
1102,set an alarm for 9 tomorrow,alarm,alarm
1103,can you set the alarm for noon,alarm,alarm
1104,can you wake me up at noon,alarm,alarm
1105,wake me up with an alarm at 6am,alarm,alarm
1106,set an alarm to wake me up at 5:30am,alarm,alarm
1107,please set the alarm,alarm,alarm
1108,could you set the alarm,alarm,alarm
1109,can you set an alarm,alarm,alarm
1110,what's on my todo list,todo_list,todo_list
1111,"did i add ""cleaning the foyer"" to my todo list yet",todo_list,todo_list_update
1112,give me my todo list,todo_list,todo_list
1113,have i told you to add washing dishes to my todo list,todo_list,todo_list_update
1114,read my todo list,todo_list,todo_list
1115,"is ""cleaning the bathroom"" an item on my todo list",todo_list,todo_list_update
1116,read my to-do list items,todo_list,todo_list
1117,check what is on my to-do list,todo_list,todo_list
1118,what is on my to-do list,todo_list,todo_list
1119,what's on my todo list for today,todo_list,todo_list
1120,is my todo list possible today,todo_list,todo_list
1121,is it possible to read my to-do list again,todo_list,todo_list
1122,what is my to-do list like today,todo_list,todo_list
1123,give me my to-do list,todo_list,todo_list
1124,is make a hair appointment on my todo list right now,todo_list,schedule_maintenance
1125,change the accent you're using,change_accent,change_accent
1126,talk to me in a different accent,change_accent,change_accent
1127,change to the female voice,change_accent,change_accent
1128,i want the male voice,change_accent,change_accent
1129,female voice please,change_accent,change_accent
1130,the male voice please,change_accent,change_accent
1131,i want the female voice,change_accent,change_accent
1132,would you please switch to the male voice,change_accent,change_accent
1133,i want you to change to the male voice,change_accent,change_accent
1134,change to girl voice,change_accent,change_accent
1135,change to the females voice please,change_accent,change_accent
1136,change voice to female,change_accent,change_accent
1137,change settings to sound like a female,change_accent,reset_settings
1138,change to the woman voice,change_accent,change_accent
1139,speak with a male british accent,change_accent,change_accent
1140,what site can i get my w2,w2,w2
1141,where can i get my w2,w2,w2
1142,i would like to know where i can find my w2 for tax reasons,w2,w2
1143,what do i do if i need my w2 for my my taxes,w2,w2
1144,can you tell me the process for obtaining a copy of my w2 for my taxes,w2,w2
1145,what do i need to do to get that tax form thing from my job,w2,w2
1146,where can i find that tax form my employer gives me,w2,w2
1147,where do i look to get a w2,w2,w2
1148,can you trll me where to get my w2,w2,w2
1149,i wanna know where to find a w2,w2,w2
1150,tell me where to a w2 form,w2,w2
1151,i wanna get my w-2 form,w2,w2
1152,where can i find a w2,w2,w2
1153,help me get w-2 form,w2,w2
1154,help me get my w-2 form,w2,w2
1155,when is my electric bill due by,bill_due,bill_due
1156,how long until my water bill is due,bill_due,bill_due
1157,what's the due date for my netflix subscription,bill_due,bill_due
1158,how do i locate the due date for my bug bill,bill_due,bill_due
1159,when is my cell phone due,bill_due,find_phone
1160,where can i find when my car payment bill is due,bill_due,bill_due
1161,tell me the last day i can pay my gas bill,bill_due,pay_bill
1162,i need to know when my water bill is due,bill_due,bill_due
1163,i need to know when my electricity bill is due,bill_due,bill_balance
1164,i need to find out how to check the due date for the water bill,bill_due,bill_due
1165,is the bill due today,bill_due,bill_due
1166,when do i have to pay my internet,bill_due,pay_bill
1167,tell me when my water bill is due,bill_due,bill_due
1168,when is my electricity due date,bill_due,bill_due
1169,when does my gas bill need paid by,bill_due,bill_due
1170,number of calories in coke,calories,calories
1171,calorie content of dr pepper,calories,calories
1172,how many calories are in hamburgers,calories,calories
1173,how many calories does an orange have,calories,calories
1174,how many calories are in a burger,calories,calories
1175,what is the calorie content in bananas,calories,calories
1176,what is the calorie content in french fries,calories,calories
1177,what is the calorie content in spaghetti,calories,calories
1178,how many calories are in a sandwich,calories,calories
1179,what is the number of calories in a steak,calories,calories
1180,can you check the amount of calories in a chicken sandwich,calories,calories
1181,"calorie check, cheese burger",calories,calories
1182,can you see how many calories are in cream of mushroom soup,calories,calories
1183,how much is alorie intake,calories,taxes
1184,how many calories can i expect to be in fries,calories,calories
1185,tell me how to go about reporting a damaged card,damaged_card,damaged_card
1186,i want to report a damaged card,damaged_card,damaged_card
1187,can you find out how to report a damaged card,damaged_card,damaged_card
1188,what do i do about a card that's too messed up to be properly scanned,damaged_card,damaged_card
1189,i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card,damaged_card
1190,my credit card got torn and i need a new one,damaged_card,damaged_card
1191,how do i replace a damaged card,damaged_card,damaged_card
1192,i spilled wine on my credit card and now its all mushy and needs to be replaced,damaged_card,damaged_card
1193,i want to report a damaged card that my cat shredded with its claws,damaged_card,damaged_card
1194,i'm unable to use my card because it's been ruined,damaged_card,damaged_card
1195,i cannot use my card cuz it's damaged,damaged_card,damaged_card
1196,i can't use my card because it’s broken,damaged_card,damaged_card
1197,who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card,damaged_card
1198,can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card,damaged_card
1199,i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card,damaged_card
