,Phrase,Intent,Pred_intent
570,where are you coming from,where_are_you_from,next_holiday
571,from where do you come,where_are_you_from,
572,what place are you from,where_are_you_from,where_are_you_from
573,where are you from originally,where_are_you_from,where_are_you_from
574,"so, where do you come from",where_are_you_from,
575,so where do you come from originally,where_are_you_from,where_are_you_from
576,where do you call home,where_are_you_from,change_user_name
577,what's your home country,where_are_you_from,where_are_you_from
578,where did you live before you moved here,where_are_you_from,where_are_you_from
579,are you from here or somewhere else originally,where_are_you_from,where_are_you_from
580,tell me where you're from,where_are_you_from,where_are_you_from
581,what area did you come from,where_are_you_from,where_are_you_from
582,what is your origin,where_are_you_from,where_are_you_from
583,where was it you were born,where_are_you_from,where_are_you_from
584,the place you were born is,where_are_you_from,where_are_you_from
585,what location were you born,where_are_you_from,where_are_you_from
586,where were you put together,where_are_you_from,shopping_list_update
587,where is your home planet,where_are_you_from,where_are_you_from
588,where is your home town,where_are_you_from,where_are_you_from
589,where were you thought of,where_are_you_from,where_are_you_from
590,where do you originate from,where_are_you_from,where_are_you_from
591,where have you come from,where_are_you_from,where_are_you_from
592,where were you before,where_are_you_from,where_are_you_from
593,where were you processed,where_are_you_from,application_status
594,a hidden government facility,where_are_you_from,
595,what region were you born,where_are_you_from,where_are_you_from
596,from where did you originate,where_are_you_from,where_are_you_from
597,are you from around here,where_are_you_from,meal_suggestion
598,in what place are you originally from,where_are_you_from,where_are_you_from
599,where did you grow up,where_are_you_from,how_old_are_you
600,tack on a gallon of milk to the grocery list,shopping_list_update,shopping_list_update
601,add laundry detergent to the list,shopping_list_update,shopping_list_update
602,make sure to put eggs on the grocery list,shopping_list_update,shopping_list_update
603,the list should also have 2 loaves of bread,shopping_list_update,shopping_list_update
604,include asparagus on the list,shopping_list_update,todo_list_update
605,remove milk and add eggs to my shopping list,shopping_list_update,shopping_list_update
606,put milk on my shopping list,shopping_list_update,shopping_list_update
607,i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update,shopping_list_update
608,"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update,shopping_list_update
609,add milk to my shopping list,shopping_list_update,shopping_list_update
610,take toilet paper off my shopping list,shopping_list_update,shopping_list_update
611,i need to add flour to my list for shopping if i haven't already,shopping_list_update,shopping_list_update
612,take toilet paper off my shopping list and add paper towels,shopping_list_update,shopping_list_update
613,i need hot dogs added to my shopping list please,shopping_list_update,shopping_list_update
614,please put chips on my shopping list,shopping_list_update,shopping_list_update
615,"is milk in my shopping list if not, add it",shopping_list_update,shopping_list_update
616,can you add eggs to my shopping list,shopping_list_update,shopping_list_update
617,add eggs to my shopping list if it's not already there,shopping_list_update,shopping_list_update
618,i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update,shopping_list_update
619,"on my shopping list, remove eggs",shopping_list_update,shopping_list_update
620,i need eggs; add them to my shopping list,shopping_list_update,shopping_list_update
621,"take soda from my shopping list, and while you're at it add tea",shopping_list_update,shopping_list_update
622,milk should be added to my shopping list,shopping_list_update,shopping_list_update
623,"i don't need eggs anymore, but i do need milk",shopping_list_update,ingredient_substitution
624,take paper towels off of my shopping list,shopping_list_update,shopping_list_update
625,i need milk on my shopping list,shopping_list_update,shopping_list_update
626,i don't need toilet paper anymore; take it off my shopping list,shopping_list_update,shopping_list_update
627,"throw eggs on my shopping list, please",shopping_list_update,shopping_list_update
628,i need water on my shopping list and beer off of it,shopping_list_update,shopping_list_update
629,i need bananas on the list too,shopping_list_update,todo_list
630,can you tell me what you can help with,what_can_i_ask_you,what_can_i_ask_you
631,what things are you able to help me with,what_can_i_ask_you,what_can_i_ask_you
632,i would like to know what you can help with,what_can_i_ask_you,what_can_i_ask_you
633,what kind of things can you help with,what_can_i_ask_you,what_can_i_ask_you
634,i want to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
635,please help me to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
636,can i know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
637,i would like to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
638,i will be glad to know what type of things you can help me with,what_can_i_ask_you,what_can_i_ask_you
639,what subjects do you like,what_can_i_ask_you,what_can_i_ask_you
640,tell me what subjects you like,what_can_i_ask_you,what_can_i_ask_you
641,please tell me what subjects you like,what_can_i_ask_you,what_can_i_ask_you
642,so what subjects do you like,what_can_i_ask_you,what_can_i_ask_you
643,what type of questions can i ask you,what_can_i_ask_you,what_can_i_ask_you
644,what kinds of things are you familiar with,what_can_i_ask_you,what_can_i_ask_you
645,what subjects are you experienced in,what_can_i_ask_you,what_can_i_ask_you
646,what knowledge do you have on certain subjects,what_can_i_ask_you,maybe
647,what kid of subjects do you excel in,what_can_i_ask_you,what_can_i_ask_you
648,what subjects or areas are you familiar with,what_can_i_ask_you,what_can_i_ask_you
649,which subjects are you the most experienced with,what_can_i_ask_you,what_can_i_ask_you
650,tell me what you can do for me,what_can_i_ask_you,flip_coin
651,what sorts of tasks can you do,what_can_i_ask_you,what_can_i_ask_you
652,what can you do for me,what_can_i_ask_you,what_are_your_hobbies
653,what can you do to make yourself useful,what_can_i_ask_you,pto_request
654,what would you be able to do with me,what_can_i_ask_you,
655,give me examples of what to ask you,what_can_i_ask_you,what_can_i_ask_you
656,tell me what types of questions i can ask you,what_can_i_ask_you,what_can_i_ask_you
657,what are you programmed to do for me,what_can_i_ask_you,who_made_you
658,what things do you know how to do,what_can_i_ask_you,what_can_i_ask_you
659,how can you help me,what_can_i_ask_you,what_can_i_ask_you
660,undecided,maybe,
661,i'm afraid i don't know how to answer that,maybe,maybe
662,might,maybe,
663,it might go either way,maybe,maybe
664,both could be,maybe,maybe
665,either or,maybe,maybe
666,my answer would be maybe,maybe,maybe
667,either one might be,maybe,maybe
668,i can't say for certain either way,maybe,maybe
669,it could go either way,maybe,maybe
670,it's definitely a maybe for that,maybe,maybe
671,i am not sure,maybe,maybe
672,maybe it is,maybe,maybe
673,i can't say,maybe,yes
674,could be,maybe,maybe
675,i am unable to say,maybe,translate
676,i am not able to say,maybe,translate
677,i am really not sure,maybe,maybe
678,i do not know,maybe,time
679,not sure,maybe,maybe
680,not sure to be honest,maybe,maybe
681,i think maybe,maybe,maybe
682,"um, i'm not quite sure",maybe,no
683,"um, i'm not totally sure",maybe,maybe
684,"um, i'm not actually sure",maybe,maybe
685,i'm not actually sure,maybe,maybe
686,"um, i'm not sure",maybe,maybe
687,that might be the case,maybe,maybe
688,i'm not completely certain,maybe,no
689,unsure,maybe,maybe
690,help me change my oil,oil_change_how,oil_change_how
691,what oil should i use for an oil change and how do i do it,oil_change_how,oil_change_how
692,how do i do an oil change,oil_change_how,oil_change_how
693,diy oil change,oil_change_how,oil_change_how
694,how to do an oil change,oil_change_how,oil_change_how
695,give me instructions for an oil change,oil_change_how,oil_change_how
696,diy oil change and oil type,oil_change_how,oil_change_how
697,oil type and do it yourself oil change information please,oil_change_how,oil_change_how
698,i want to know how to change my oil,oil_change_how,oil_change_how
699,can you tell me how to change my oil and what kind i use,oil_change_how,oil_change_how
700,how to change oil and what oil type,oil_change_how,oil_change_how
701,can you please instruct me on the proper way to change the oil in my car,oil_change_how,oil_change_how
702,i need guidance on changing my oil,oil_change_how,oil_change_how
703,i want a step by step explanation of how to change the oil in my car,oil_change_how,oil_change_how
704,can you teach me how to change my oil,oil_change_how,oil_change_how
705,can you teach me how to change my oil in my car,oil_change_how,oil_change_how
706,help me figure out how to change my oil,oil_change_how,oil_change_how
707,walk me through the steps involved in changing my oil,oil_change_how,oil_change_how
708,give me step by step instructions for changing my oil,oil_change_how,oil_change_how
709,i want to change the oil in my car but i do not know how to do it can you help,oil_change_how,oil_change_how
710,put together a list of instructions for me on how to change the oil in my car,oil_change_how,oil_change_how
711,"is it possible to change oil, if so how and what do i use",oil_change_how,oil_change_how
712,what oil do i use when changing oil and how do i do it,oil_change_how,oil_change_how
713,how would i replace my oil and what sort of oil should i use,oil_change_how,oil_change_how
714,"can you change the oil, with what and how",oil_change_how,oil_change_how
715,how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how,oil_change_how
716,can you tell me how to change my oil please,oil_change_how,oil_change_how
717,how do i change my oil,oil_change_how,oil_change_how
718,please let me know how to change the oil,oil_change_how,oil_change_how
719,i need to know how to change oil in a car,oil_change_how,oil_change_how
720,"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation,restaurant_reservation
721,make a reservation for chik-fil-a at 3 o' clock please,restaurant_reservation,restaurant_reservation
722,reserve a table for 3 at 7 for olive garden,restaurant_reservation,restaurant_reservation
723,will you reserve a table at olive garden for 3 people at 7,restaurant_reservation,restaurant_reservation
724,"at 7, i need a table for 3 at olive garden",restaurant_reservation,restaurant_reservation
725,i need a table for 3 at olive garden for 7,restaurant_reservation,restaurant_reservation
726,get a table for me at 7 for 3 people at olive garden,restaurant_reservation,restaurant_reservation
727,reserve table for 5 at red robin under the name sara at 3,restaurant_reservation,restaurant_reservation
728,reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation,restaurant_reservation
729,can you reserve a table for 6 at red robin under the name mavrick at 5 clock,restaurant_reservation,restaurant_reservation
730,could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation,restaurant_reservation
731,i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation,restaurant_reservation
732,i need a table for two at the havana at nine,restaurant_reservation,restaurant_reservation
733,look for me a table at carl's cabin for twelve at eight,restaurant_reservation,restaurant_reservation
734,i need a table at gemma for nine at two,restaurant_reservation,restaurant_reservation
735,book me a table for three at rainforest cafe at seven,restaurant_reservation,restaurant_reservation
736,get me a table for five at itta bena at three,restaurant_reservation,restaurant_reservation
737,"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",restaurant_reservation,restaurant_reservation
738,use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation,restaurant_reservation
739,reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation,restaurant_reservation
740,martins needs a table for 5 people at tropicana at 8pm precisely,restaurant_reservation,restaurant_reservation
741,the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation,restaurant_reservation
742,are there any open reservations at outback tonight,restaurant_reservation,accept_reservations
743,make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation,restaurant_reservation
744,michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation,restaurant_reservation
745,a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation,restaurant_reservation
746,please reserve a table for two at olive garden at 7:00pm for michael,restaurant_reservation,restaurant_reservation
747,get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation,restaurant_reservation
748,reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation,accept_reservations
749,i want to eat at seven in the restaurant for two people,restaurant_reservation,how_busy
750,what are my coffers at,balance,what_can_i_ask_you
751,tell me the current balance of my bank accounts,balance,balance
752,what's my current bank account total,balance,transfer
753,how much do i have in my bank accounts,balance,balance
754,what's the balance in my bank accounts,balance,balance
755,what do i have in my bank accounts right now,balance,balance
756,is there enough in my wells fargo account to buy some nike's,balance,freeze_account
757,do i have enough in my wells fargo account to get some nike's,balance,order_checks
758,do i have money in my wells fargo account for nike's,balance,balance
759,"i want some nike's, is there enough in my wells fargo account",balance,freeze_account
760,check my wells fargo account to see if i have enough for these nike's,balance,routing
761,would you tell me my bank balance,balance,balance
762,can you tell me my bank balance,balance,balance
763,will you let me know my bank balance,balance,balance
764,will you tell me my bank balance,balance,balance
765,how much money is there in my bank accounts,balance,balance
766,how much money do i have in my various bank accounts,balance,balance
767,how much cash do i have in my various bank accounts,balance,balance
768,how much cash do i have in my bank accounts,balance,balance
769,how much dough do i have in my bank accounts,balance,balance
770,whats the combined total of the money inside my bank accounts,balance,balance
771,whats my bank accounts look like,balance,transfer
772,how much moola is in my bank accounts,balance,balance
773,what the numerical number inside my bank accounts,balance,routing
774,how much does my bank account have,balance,transfer
775,tell me the current account balance,balance,balance
776,check my checking balance,balance,balance
777,how much do i have left in my checking account,balance,balance
778,what's my checking look like,balance,order_checks
779,how much do i have in my savings account,balance,balance
780,confirm my reservation for march 12 at 9:00 am,confirm_reservation,confirm_reservation
781,please confirm that i have a reservation for march 1st at 7,confirm_reservation,confirm_reservation
782,can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation,confirm_reservation
783,verify my reservation for smith and wollensky at 6:45,confirm_reservation,confirm_reservation
784,please confirm my reservation for bar les freres at 7,confirm_reservation,confirm_reservation
785,tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation,cancel_reservation
786,can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,confirm_reservation
787,please tell me if i still have a reservation at acero for susie,confirm_reservation,confirm_reservation
788,please confirm my reservation at brio for theodore,confirm_reservation,confirm_reservation
789,confirm my reservation for acero at 7,confirm_reservation,confirm_reservation
790,please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation,confirm_reservation
791,confirm that there is a reservation at bellagio for thomas,confirm_reservation,confirm_reservation
792,can you confirm the reservation at fleming's for jane,confirm_reservation,confirm_reservation
793,are there reservation for joe and will,confirm_reservation,cancel_reservation
794,please verify my reservation for john at bardenay,confirm_reservation,confirm_reservation
795,will you call and check on my reservation for john at bardenay,confirm_reservation,change_user_name
796,is my reservation set for john at bardenay,confirm_reservation,cancel_reservation
797,do we know if my reservation for john at bardenay was accepted,confirm_reservation,card_declined
798,has my reservation for john at bardenay been confirmed,confirm_reservation,confirm_reservation
799,"let's try and confirm my reservation for bubble bar under ""franklin",confirm_reservation,confirm_reservation
800,i need to confirm my reservation for red lobster for frank,confirm_reservation,confirm_reservation
801,"find my reservation for steve at crucere's and confirm it, please",confirm_reservation,confirm_reservation
802,confirm the john reservation at applebee's,confirm_reservation,confirm_reservation
803,i'd like to confirm the josh reservation at moe's,confirm_reservation,confirm_reservation
804,i have a reservation for strip house for jennifer that i'd like to confirm,confirm_reservation,confirm_reservation
805,please try to confirm my reservation for jim at barney's,confirm_reservation,confirm_reservation
806,confirm my reservation for joe at hoss's,confirm_reservation,confirm_reservation
807,i need to confirm the reservation for frank at chili's,confirm_reservation,confirm_reservation
808,i'll be confirming my reservation for joseph at red lobster,confirm_reservation,confirm_reservation
809,is there a reservation for mark at mimis,confirm_reservation,cancel_reservation
810,can you freeze my bank account,freeze_account,freeze_account
811,i want to freeze my bank account,freeze_account,freeze_account
812,i want my account locked out,freeze_account,account_blocked
813,stop all access to my account,freeze_account,freeze_account
814,i need my account frozen!,freeze_account,freeze_account
815,i need to lock my account right now!,freeze_account,freeze_account
816,please force my account to freeze,freeze_account,freeze_account
817,please stop my account,freeze_account,freeze_account
818,please allow my account to freeze,freeze_account,freeze_account
819,please put my account on hold,freeze_account,freeze_account
820,freeze my account at the bank immediately,freeze_account,freeze_account
821,would you be able to freeze my bank account,freeze_account,freeze_account
822,my account at the bank needs to be frozen,freeze_account,freeze_account
823,please block my discover account immediately,freeze_account,freeze_account
824,please put a block on my citi account immediately,freeze_account,freeze_account
825,block my american saving bank for now,freeze_account,transfer
826,block my bank of america immdediately,freeze_account,freeze_account
827,put a block on bank of amerian immediately,freeze_account,freeze_account
828,my account needs to be frozen,freeze_account,freeze_account
829,freeze my account for me,freeze_account,freeze_account
830,put a freeze on my account,freeze_account,freeze_account
831,could you please put a stop on my bank account,freeze_account,freeze_account
832,i need to put a stop on my bank account,freeze_account,freeze_account
833,are you able to put a stop on my bank account,freeze_account,freeze_account
834,please put a stop on my bank account,freeze_account,freeze_account
835,i am hoping you can put a stop on my bank account,freeze_account,freeze_account
836,please put a freeze on my banking account,freeze_account,freeze_account
837,i need my bank account frozen,freeze_account,freeze_account
838,how do i freeze my bank account,freeze_account,freeze_account
839,would you freeze my bank account,freeze_account,freeze_account
840,"i heard i can transfer my 401k, but don't know how, do you",rollover_401k,rollover_401k
841,"i need some help with transferring my 401k, can you help",rollover_401k,rollover_401k
842,can you tell me how to transfer my 401k,rollover_401k,rollover_401k
843,i want to transfer my 401k,rollover_401k,rollover_401k
844,i wanna transfer my 401k,rollover_401k,rollover_401k
845,i have to rollover my 401k,rollover_401k,rollover_401k
846,i must rollover my 401k,rollover_401k,rollover_401k
847,i want help to transfer my 401k,rollover_401k,rollover_401k
848,help me to transfer my 401k,rollover_401k,rollover_401k
849,i will rollover my 401k,rollover_401k,rollover_401k
850,i need help to transfer my 401k,rollover_401k,rollover_401k
851,i want to rollover my 401k,rollover_401k,rollover_401k
852,how do i transfer my 401k to a new firm,rollover_401k,rollover_401k
853,how do i roll over my 401k,rollover_401k,rollover_401k
854,can i move my 401k to an ira,rollover_401k,rollover_401k
855,how do i do a 401(k) rollover,rollover_401k,rollover_401k
856,can 401ks be moved,rollover_401k,transfer
857,can i transfer my 401k somewhere,rollover_401k,rollover_401k
858,how do i switch 401k companies,rollover_401k,rollover_401k
859,tell me how to roll over my 401k,rollover_401k,rollover_401k
860,how can i transfer my 401k,rollover_401k,rollover_401k
861,what are the steps to rollover my 401k,rollover_401k,rollover_401k
862,"my 401k, can i roll it over",rollover_401k,rollover_401k
863,"i want to rollover my 401k , can i",rollover_401k,rollover_401k
864,help me rollover my 401k,rollover_401k,rollover_401k
865,do you know the process to rollover my 401k,rollover_401k,rollover_401k
866,tell me how to rollover my 401k,rollover_401k,rollover_401k
867,my 401k needs to rollover and i need your help,rollover_401k,rollover_401k
868,let me know how to rollover my 401k,rollover_401k,rollover_401k
869,what do i have to do to transfer my 401k,rollover_401k,rollover_401k
870,what company made this ai,who_made_you,who_made_you
871,what is the name of the person who made you,who_made_you,who_made_you
872,who is the person that brought you to life,who_made_you,meaning_of_life
873,who is the one that made you,who_made_you,who_made_you
874,who is your maker,who_made_you,schedule_maintenance
875,which company made you,who_made_you,who_made_you
876,who assembled you,who_made_you,who_do_you_work_for
877,i wanna know who programmed you,who_made_you,who_made_you
878,let me know who programmed you,who_made_you,who_made_you
879,who made you,who_made_you,who_made_you
880,i wanna know your maker,who_made_you,spelling
881,who was your maker,who_made_you,who_made_you
882,who is the one who programmed you,who_made_you,who_made_you
883,i must know who programmed you,who_made_you,who_made_you
884,tell me who your maker was,who_made_you,who_made_you
885,what was the company that designed you,who_made_you,who_made_you
886,do you know what company were you designed by,who_made_you,who_made_you
887,let me know which company were you designed by,who_made_you,who_made_you
888,what company were you designed by,who_made_you,who_made_you
889,can you let me know what company were you designed by,who_made_you,who_made_you
890,which company were you designed by,who_made_you,who_made_you
891,tell me who made you please,who_made_you,who_made_you
892,can you tell me who made you,who_made_you,who_made_you
893,whats the name of the person who made you,who_made_you,who_made_you
894,what company did the design for this,who_made_you,who_made_you
895,what company did this design,who_made_you,who_made_you
896,what company is responsible for this design,who_made_you,who_made_you
897,what company designed this,who_made_you,who_made_you
898,"for this design, what company did it",who_made_you,who_made_you
899,name the person or group that programmed you,who_made_you,who_made_you
900,which way do we go and how long will it take to get to the sears tower in chicago,distance,how_busy
901,"so, does it take long to get to dodger stadium in anaheim",distance,distance
902,how many minutes will it take to get to the empire state building in manhattan,distance,distance
903,what's the mileage to get the the taj mahal in atlantic city,distance,mpg
904,does it take long to get to yankee stadium in the bronx,distance,distance
905,how much time is left until we get there,distance,pto_balance
906,what's the time to destination going via bus to omaha,distance,distance
907,how far from our destination are we,distance,distance
908,how many minutes am i from texaco,distance,timer
909,how long will i be on the bus if i rid it to seattle,distance,distance
910,is it going to be much longer until i reach the bank,distance,distance
911,am i close to arriving at the post office,distance,lost_luggage
912,what's the estimated travel time to get to dc via bus,distance,distance
913,when will i arrive at hy-vee,distance,lost_luggage
914,how long does it take to get to el paso on a bus,distance,distance
915,how long will it take me to get to walmart,distance,
916,what's the average time to boston when riding a bus,distance,distance
917,when will the bus get me to vermont,distance,directions
918,how long will i be on the bus to new orleans,distance,distance
919,how long is a bus ride to staples,distance,distance
920,how long does it take to get downtown by bus,distance,distance
921,what time will i get to the beach taking the bus,distance,distance
922,how far am i from orlando,distance,distance
923,give me an eta on when i will arrive at my destination,distance,flight_status
924,tell me how much longer i will have to drive to reach the destination,distance,distance
925,when will i get to orlando,distance,gas
926,how much farther is orlando from my location,distance,current_location
927,do i have a ways to go or am i close to getting to penn station,distance,directions
928,please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance,uber
929,can you tell me about what time i should be arriving at the airport,distance,time
930,how do you refer to me,user_name,user_name
931,call my name,user_name,change_user_name
932,what do i go by,user_name,change_user_name
933,say my name,user_name,user_name
934,what do you think my name is,user_name,user_name
935,what do you think i'm called,user_name,change_ai_name
936,what do you have for my name,user_name,user_name
937,how do you address my name,user_name,what_is_your_name
938,what's your designation,user_name,who_made_you
939,what do you call me,user_name,change_user_name
940,i want to hear my name,user_name,what_is_your_name
941,my name,user_name,what_is_your_name
942,what's my name,user_name,who_do_you_work_for
943,what's my name on file,user_name,user_name
944,what name do you have for me,user_name,user_name
945,what did i tell you to call me,user_name,user_name
946,please tell me the name that you have for me,user_name,user_name
947,i need to know the name that you have for me,user_name,what_is_your_name
948,can you tell me what name you have for me,user_name,user_name
949,tell me what name you have for me,user_name,what_is_your_name
950,i would like to know the name you have for me,user_name,what_is_your_name
951,what is the name you have for me,user_name,user_name
952,could you tell me my name,user_name,what_is_your_name
953,do you have a name for me,user_name,user_name
954,can you tell me my name for me,user_name,what_is_your_name
955,what's the name you use for me,user_name,what_is_your_name
956,you call me what,user_name,change_user_name
957,what do you know me by,user_name,what_can_i_ask_you
958,you know me by what right now,user_name,recipe
959,what's the way you refer to me,user_name,user_name
960,what's the timezone for britain,timezone,timezone
961,i need the time zone for la,timezone,timezone
962,i would like to know the timezone for britain,timezone,timezone
963,i need la's time zone,timezone,timezone
964,i need to know britain's timezone,timezone,timezone
965,what timezone is britain in,timezone,timezone
966,can you tell me britain's timezone,timezone,timezone
967,what is the la's time zone,timezone,timezone
968,can you tell me the time zone for la,timezone,timezone
969,what is texas's timezone,timezone,timezone
970,tell me the timezone for california,timezone,timezone
971,what timezone would missouri be in,timezone,timezone
972,what timezone do they use in arizona,timezone,timezone
973,is new york in mountain timezone,timezone,timezone
974,what is the timezone for la,timezone,timezone
975,what is the timezone for new york,timezone,timezone
976,what is the timezone for san francisco,timezone,timezone
977,what is the timezone for paris,timezone,timezone
978,what is the timezone for houston,timezone,timezone
979,denver's timezone is what,timezone,timezone
980,does denver reside in the eastern timezones,timezone,timezone
981,which timezone is denver located,timezone,timezone
982,"denver's timezone is a mystery, i wonder where its located",timezone,timezone
983,in which time zone does denver reside,timezone,timezone
984,what's the timezone in valencia,timezone,timezone
985,what's the timezone now in hiram,timezone,timezone
986,timezone in salt lake city,timezone,timezone
987,timezone currently in mobile,timezone,timezone
988,what time is it in phoenix,timezone,time
989,can you give me the timezone for the country,timezone,timezone
990,"i don't like this song, can skip it",next_song,next_song
991,can we move onto the next song,next_song,next_song
992,"skip this song, please",next_song,next_song
993,can you swipe to the next song,next_song,next_song
994,"next song, please!",next_song,next_song
995,start the next song,next_song,next_song
996,go to the next song and play it,next_song,next_song
997,move forward one song,next_song,next_song
998,play the next one,next_song,next_song
999,skip to next track,next_song,next_song
